Date,ticker,actual,prediction,model
2019-10-01,AMZN,0.18381581457036103,0.22384958864516843,Random Forest
2019-10-01,DELL,0.22888253589930496,0.38803231015015566,Random Forest
2019-10-01,GOOGL,0.16599834878764544,0.238921785675069,Random Forest
2019-10-01,IBM,0.14603056902144765,0.2831291279229573,Random Forest
2019-10-01,MSFT,0.21434554365966138,0.2025924848861571,Random Forest
2019-10-01,XRX,0.3183852739816664,0.3703838350815325,Random Forest
2019-11-01,AAPL,0.3285095125871238,0.21198875176257392,Random Forest
2019-11-01,ADBE,0.1872891195322747,0.21103583982492796,Random Forest
2019-11-01,AMZN,0.22029975614841552,0.20184748366197888,Random Forest
2019-11-01,DELL,0.3752828557176812,0.30867172644694124,Random Forest
2019-11-01,GOOGL,0.19855185681575405,0.19204627554215148,Random Forest
2019-11-01,IBM,0.23857258485317456,0.2361753877077669,Random Forest
2019-11-01,MSFT,0.20684553030408995,0.18380210349090428,Random Forest
2019-11-01,XRX,0.22452510233407225,0.2863547203475607,Random Forest
2019-12-01,AAPL,0.2906700186330762,0.20826116125181338,Random Forest
2019-12-01,ADBE,0.20535656183122292,0.20794576545701013,Random Forest
2019-12-01,AMZN,0.2251851961739136,0.18215388836274726,Random Forest
2019-12-01,DELL,0.3585437390441031,0.25877741473728416,Random Forest
2019-12-01,GOOGL,0.3264932592791884,0.18759257889517683,Random Forest
2019-12-01,IBM,0.36557782911908276,0.24783454861956208,Random Forest
2019-12-01,MSFT,0.19199086039666757,0.20124946528590304,Random Forest
2019-12-01,XRX,0.8470727880805231,0.3121888654243084,Random Forest
2020-01-01,AAPL,0.41156345810306183,0.21125125477957973,Random Forest
2020-01-01,ADBE,0.27374288750253806,0.20761390754896178,Random Forest
2020-01-01,AMZN,0.5564324241779869,0.17797579527433155,Random Forest
2020-01-01,DELL,0.3786420035878265,0.2552637187775463,Random Forest
2020-01-01,GOOGL,0.4339067458009831,0.18438741910825243,Random Forest
2020-01-01,IBM,0.4269863940340057,0.2131083045747216,Random Forest
2020-01-01,MSFT,0.29316822267892945,0.20084300528534246,Random Forest
2020-01-01,XRX,0.847901534930646,0.24211273290593563,Random Forest
2020-02-01,AAPL,0.37659272088514645,0.3192972524535137,Random Forest
2020-02-01,ADBE,0.32940248448064074,0.2354483922712469,Random Forest
2020-02-01,AMZN,0.542944448056317,0.21324562500693037,Random Forest
2020-02-01,DELL,0.36503963653089755,0.3439206996018071,Random Forest
2020-02-01,GOOGL,0.4334220879101201,0.2246935500683741,Random Forest
2020-02-01,IBM,0.38304046712773815,0.3033611576438717,Random Forest
2020-02-01,MSFT,0.2804526464750585,0.2040248274753324,Random Forest
2020-02-01,XRX,0.8674567346930047,0.35756368744000966,Random Forest
2020-03-01,AAPL,0.4627737468572531,0.32875709582110857,Random Forest
2020-03-01,ADBE,0.3843707907623595,0.29682779216695504,Random Forest
2020-03-01,AMZN,0.5975224352150141,0.22326446921234927,Random Forest
2020-03-01,DELL,0.42051015867337627,0.3821258511630801,Random Forest
2020-03-01,GOOGL,0.3438236018765825,0.308771391667332,Random Forest
2020-03-01,IBM,0.2670224943207464,0.32857224042001404,Random Forest
2020-03-01,MSFT,0.3578261050615472,0.21867394350974634,Random Forest
2020-03-01,XRX,0.2822795830116105,0.5797219336985749,Random Forest
2020-04-01,AAPL,0.47609824732501843,0.3381487700714359,Random Forest
2020-04-01,ADBE,0.3161644248613304,0.2965078565945266,Random Forest
2020-04-01,AMZN,0.3929041083996141,0.32890492593709436,Random Forest
2020-04-01,DELL,0.42814027546045597,0.3317472177962171,Random Forest
2020-04-01,GOOGL,0.16373730202457193,0.31255755356598247,Random Forest
2020-04-01,IBM,0.05493395363305552,0.3153130437647142,Random Forest
2020-04-01,MSFT,0.2322013913468757,0.28523180859014197,Random Forest
2020-04-01,XRX,0.3479204789323325,0.5746196290899928,Random Forest
2020-05-01,AAPL,0.6192739236456951,0.27105503446327756,Random Forest
2020-05-01,ADBE,0.40233508739226714,0.2546253503362804,Random Forest
2020-05-01,AMZN,0.4318015909818497,0.28565466129856926,Random Forest
2020-05-01,DELL,0.3477593329147168,0.2705796562236004,Random Forest
2020-05-01,GOOGL,0.21540648097026058,0.275119272553499,Random Forest
2020-05-01,IBM,0.054253533484629614,0.27224583598318586,Random Forest
2020-05-01,MSFT,0.30324719897644387,0.24380521166163638,Random Forest
2020-05-01,XRX,0.34938764059766025,0.573949517088917,Random Forest
2020-06-01,AAPL,0.5776146081466546,0.2262471024589542,Random Forest
2020-06-01,ADBE,0.32615039884420705,0.2286034737111096,Random Forest
2020-06-01,AMZN,0.3872757472474576,0.24888529621124364,Random Forest
2020-06-01,DELL,0.2787700499990363,0.2265951530272584,Random Forest
2020-06-01,GOOGL,0.293964671724087,0.24020532882415832,Random Forest
2020-06-01,IBM,0.0364445613981855,0.23566492667928118,Random Forest
2020-06-01,MSFT,0.2393022481736443,0.24171834195367706,Random Forest
2020-06-01,XRX,0.34152774005279135,0.4261110588806352,Random Forest
2020-07-01,AAPL,0.48884625049457087,0.22047177128472084,Random Forest
2020-07-01,ADBE,0.3686245700257494,0.22640623464570023,Random Forest
2020-07-01,AMZN,0.26177519352180995,0.2342732640788354,Random Forest
2020-07-01,DELL,0.30694937347203577,0.21242933937995342,Random Forest
2020-07-01,GOOGL,0.34479155321477906,0.22518474287078116,Random Forest
2020-07-01,IBM,0.16465516841491462,0.22519523758799237,Random Forest
2020-07-01,MSFT,0.2502684110710758,0.22019367236685847,Random Forest
2020-07-01,XRX,0.2926697597027317,0.40165532518377234,Random Forest
2020-08-01,AAPL,0.30030712941567783,0.22450971617354237,Random Forest
2020-08-01,ADBE,0.24272516076550227,0.23306201176242464,Random Forest
2020-08-01,AMZN,0.20818632593020164,0.2212882411811014,Random Forest
2020-08-01,DELL,0.3678192056967084,0.2069437336784462,Random Forest
2020-08-01,GOOGL,0.33459673798980755,0.2227574770080469,Random Forest
2020-08-01,IBM,0.26870394002916537,0.22257386591626943,Random Forest
2020-08-01,MSFT,0.1889172537727373,0.22131280131939426,Random Forest
2020-08-01,XRX,0.5334151029588411,0.32562257871783656,Random Forest
2020-09-01,AAPL,0.3220874164064399,0.3008242313143916,Random Forest
2020-09-01,ADBE,0.24311479633192717,0.24085571687099103,Random Forest
2020-09-01,AMZN,0.12574020331749544,0.2458788791029468,Random Forest
2020-09-01,DELL,0.38490277092698594,0.21821680918455247,Random Forest
2020-09-01,GOOGL,0.26735349676354575,0.23251428129074958,Random Forest
2020-09-01,IBM,0.27711674781048856,0.1899028298442825,Random Forest
2020-09-01,MSFT,0.16024955957408482,0.2441905285682534,Random Forest
2020-09-01,XRX,0.5463956366866837,0.27053439889999326,Random Forest
2020-10-01,AAPL,0.2990913077184796,0.38960962805422256,Random Forest
2020-10-01,ADBE,0.23500051111116896,0.27920022396020905,Random Forest
2020-10-01,AMZN,0.10801679909378163,0.30108196090243444,Random Forest
2020-10-01,DELL,0.3163474778663116,0.30684003243736,Random Forest
2020-10-01,GOOGL,0.1912143901238042,0.2761092786564311,Random Forest
2020-10-01,IBM,0.2475660791315628,0.1876829192836399,Random Forest
2020-10-01,MSFT,0.16568875445999195,0.25823917634456284,Random Forest
2020-10-01,XRX,0.557766773003965,0.38265482810810963,Random Forest
2020-11-01,AAPL,0.2840882454245024,0.3773665620006995,Random Forest
2020-11-01,ADBE,0.1885446937268054,0.2743888171543518,Random Forest
2020-11-01,AMZN,0.09545641589547078,0.28996909422370487,Random Forest
2020-11-01,DELL,0.25637766924221667,0.282036105516795,Random Forest
2020-11-01,GOOGL,0.22937636136815148,0.26633321712338787,Random Forest
2020-11-01,IBM,0.12716675876166297,0.23931028997553883,Random Forest
2020-11-01,MSFT,0.11973401115326918,0.25861713645640216,Random Forest
2020-11-01,XRX,0.469955303985164,0.37178872915562755,Random Forest
2020-12-01,AAPL,0.16350300900553424,0.3093132148910846,Random Forest
2020-12-01,ADBE,0.1789571586984368,0.23084828618551767,Random Forest
2020-12-01,AMZN,0.07722298103460813,0.22426645713088597,Random Forest
2020-12-01,DELL,0.28461088982272953,0.236655197913362,Random Forest
2020-12-01,GOOGL,0.23285856707411676,0.22518524751615807,Random Forest
2020-12-01,IBM,0.29151504013835655,0.20924678530873583,Random Forest
2020-12-01,MSFT,0.09229186690249754,0.22781433460483658,Random Forest
2020-12-01,XRX,0.464511459915971,0.3154995680193043,Random Forest
2021-01-01,AAPL,0.2232684649277915,0.2999372161331695,Random Forest
2021-01-01,ADBE,0.15467036444564075,0.24585269049883823,Random Forest
2021-01-01,AMZN,0.2514576001332821,0.22168226025475826,Random Forest
2021-01-01,DELL,0.36637593492751636,0.23446792092110233,Random Forest
2021-01-01,GOOGL,0.35576250975169493,0.21840832968701832,Random Forest
2021-01-01,IBM,0.30024685151251707,0.2220931700541629,Random Forest
2021-01-01,MSFT,0.14330564684159056,0.2244579018214849,Random Forest
2021-01-01,XRX,0.433846802778911,0.32356430043788625,Random Forest
2021-02-01,AAPL,0.18549984295680746,0.31163250732815945,Random Forest
2021-02-01,ADBE,0.15532664942617763,0.24240255222069257,Random Forest
2021-02-01,AMZN,0.27946871898729964,0.22872668502432775,Random Forest
2021-02-01,DELL,0.28964525416423575,0.23186701783967045,Random Forest
2021-02-01,GOOGL,0.285018955554885,0.2273127068171317,Random Forest
2021-02-01,IBM,0.3013743212553012,0.22537228539258455,Random Forest
2021-02-01,MSFT,0.1446254005982231,0.20080689957388198,Random Forest
2021-02-01,XRX,0.11130456300795007,0.347725015264377,Random Forest
2021-03-01,AAPL,0.2736457652853216,0.25130645682040353,Random Forest
2021-03-01,ADBE,0.35027407579011594,0.23813770444953172,Random Forest
2021-03-01,AMZN,0.31024021224455695,0.2350407237524425,Random Forest
2021-03-01,DELL,0.23199787294665955,0.2325708803447322,Random Forest
2021-03-01,GOOGL,0.2912346033397618,0.2164029286481575,Random Forest
2021-03-01,IBM,0.1460262878833527,0.23135348693478336,Random Forest
2021-03-01,MSFT,0.2244807123823249,0.20666244120925217,Random Forest
2021-03-01,XRX,0.058136271207396645,0.34761619269555405,Random Forest
2021-04-01,AAPL,0.261794185916097,0.2635580312339713,Random Forest
2021-04-01,ADBE,0.3443211632843981,0.20798846761871623,Random Forest
2021-04-01,AMZN,0.20565504113949573,0.20437733347135265,Random Forest
2021-04-01,DELL,0.06497362980688386,0.22267777674962944,Random Forest
2021-04-01,GOOGL,0.2192202289869155,0.20770290293267193,Random Forest
2021-04-01,IBM,0.10240563981290134,0.2130017990992012,Random Forest
2021-04-01,MSFT,0.20423609140689974,0.18260142143965968,Random Forest
2021-04-01,XRX,0.09537959998598934,0.3292301333486549,Random Forest
2021-05-01,AAPL,0.2537253959201164,0.25847957794425164,Random Forest
2021-05-01,ADBE,0.3696740279533209,0.20091179223536604,Random Forest
2021-05-01,AMZN,0.1727354260694738,0.23670892004123348,Random Forest
2021-05-01,DELL,0.06696380131719204,0.20299742243429703,Random Forest
2021-05-01,GOOGL,0.26449731735470733,0.20391947241713793,Random Forest
2021-05-01,IBM,0.09938238135524201,0.2081646960341987,Random Forest
2021-05-01,MSFT,0.23560584009500227,0.17947454037071192,Random Forest
2021-05-01,XRX,0.15446164718479363,0.27625669979222756,Random Forest
2021-06-01,AAPL,0.2033606332632444,0.25110917255503473,Random Forest
2021-06-01,ADBE,0.32204916097934594,0.2317700589891966,Random Forest
2021-06-01,AMZN,0.15214303134447613,0.23648344796150395,Random Forest
2021-06-01,DELL,0.14926838680675916,0.20281357298997477,Random Forest
2021-06-01,GOOGL,0.2965980845481117,0.20155960545669052,Random Forest
2021-06-01,IBM,0.07736185640092842,0.20113435294799104,Random Forest
2021-06-01,MSFT,0.203575919906327,0.17756957211718544,Random Forest
2021-06-01,XRX,0.2589832271144941,0.25888808417160925,Random Forest
2021-07-01,AAPL,0.19551827626345977,0.25360568055599336,Random Forest
2021-07-01,ADBE,0.3947682503442987,0.23134281497894751,Random Forest
2021-07-01,AMZN,0.14729315612472646,0.22816620869985066,Random Forest
2021-07-01,DELL,0.17781431722588034,0.23035362655488067,Random Forest
2021-07-01,GOOGL,0.30222558785019044,0.2022505090405357,Random Forest
2021-07-01,IBM,0.1993057679945375,0.1998115933157094,Random Forest
2021-07-01,MSFT,0.3937752546258066,0.17782276202406824,Random Forest
2021-07-01,XRX,0.32708111079094304,0.25821361710442725,Random Forest
2021-08-01,AAPL,0.2726749749046031,0.20226690156000623,Random Forest
2021-08-01,ADBE,0.37565094380592956,0.18889569194097167,Random Forest
2021-08-01,AMZN,0.14374673063066384,0.2076379213215005,Random Forest
2021-08-01,DELL,0.17884992920256368,0.191228094591074,Random Forest
2021-08-01,GOOGL,0.2762791621439665,0.19913189433803352,Random Forest
2021-08-01,IBM,0.20344791955297697,0.19860128769114138,Random Forest
2021-08-01,MSFT,0.37537540886172555,0.17912593803521887,Random Forest
2021-08-01,XRX,0.3062773893251459,0.22981710861129068,Random Forest
2021-09-01,AAPL,0.2820785728618,0.26562276529387585,Random Forest
2021-09-01,ADBE,0.4062209080760292,0.2882198184611352,Random Forest
2021-09-01,AMZN,0.13751144106165106,0.2494784845120899,Random Forest
2021-09-01,DELL,0.11775885356512843,0.22985000482670914,Random Forest
2021-09-01,GOOGL,0.23421633863713556,0.2552115682440644,Random Forest
2021-09-01,IBM,0.3735496819130805,0.18272074701038452,Random Forest
2021-09-01,MSFT,0.3547201567721863,0.16620241085255572,Random Forest
2021-09-01,XRX,0.5104167663009184,0.3610681058314659,Random Forest
2021-10-01,AAPL,0.25844367635781085,0.24984713784329068,Random Forest
2021-10-01,ADBE,0.3333660922465811,0.275606342144189,Random Forest
2021-10-01,AMZN,0.24160835077511406,0.21242157362994937,Random Forest
2021-10-01,DELL,0.03610943653784653,0.23277712423804792,Random Forest
2021-10-01,GOOGL,0.1612906543553579,0.2554663016856203,Random Forest
2021-10-01,IBM,0.316074467146812,0.1591088418211212,Random Forest
2021-10-01,MSFT,0.1556267461458086,0.25048014151968984,Random Forest
2021-10-01,XRX,0.47751180764811113,0.35619563318992237,Random Forest
2021-11-01,AAPL,0.19022807848734838,0.25069899694651426,Random Forest
2021-11-01,ADBE,0.4119799984271672,0.2986050200923069,Random Forest
2021-11-01,AMZN,0.23418941133779894,0.21242054827337106,Random Forest
2021-11-01,DELL,0.20747882097434875,0.23427380774821044,Random Forest
2021-11-01,GOOGL,0.13830638429320646,0.2732723902387801,Random Forest
2021-11-01,IBM,0.35437666788673133,0.16398902466785595,Random Forest
2021-11-01,MSFT,0.17414721743326228,0.2693119867598794,Random Forest
2021-11-01,XRX,0.49067057151551097,0.30146703036731826,Random Forest
2021-12-01,AAPL,0.16445616140667246,0.20362191379624736,Random Forest
2021-12-01,ADBE,0.2796372822470605,0.281758260925799,Random Forest
2021-12-01,AMZN,0.24543800567983282,0.18159812660349178,Random Forest
2021-12-01,DELL,0.2093986697139958,0.1992530264314035,Random Forest
2021-12-01,GOOGL,0.14464332949103756,0.23188494711520224,Random Forest
2021-12-01,IBM,0.22221962410420057,0.26163965984805476,Random Forest
2021-12-01,MSFT,0.18296548238824537,0.2387659050513691,Random Forest
2021-12-01,XRX,0.1816352321925274,0.30479438053327984,Random Forest
2022-01-01,AAPL,0.25257857510398574,0.24802800840083053,Random Forest
2022-01-01,ADBE,0.3653127418210135,0.30590379309781923,Random Forest
2022-01-01,AMZN,0.4935752550193456,0.24322569641853256,Random Forest
2022-01-01,DELL,0.2436925755006991,0.24458163149975107,Random Forest
2022-01-01,GOOGL,0.36383216683554837,0.2963532114075361,Random Forest
2022-01-01,IBM,0.22475447800890072,0.2770130821138212,Random Forest
2022-01-01,MSFT,0.22508348784365634,0.272186767582435,Random Forest
2022-01-01,XRX,0.29005786262142585,0.3380748520814145,Random Forest
2022-02-01,AAPL,0.2531182724234394,0.28110517127935336,Random Forest
2022-02-01,ADBE,0.2863916671082026,0.34104912720997915,Random Forest
2022-02-01,AMZN,0.49504024228026566,0.22668248443966585,Random Forest
2022-02-01,DELL,0.19089641378862163,0.25627021250648824,Random Forest
2022-02-01,GOOGL,0.3638648977379621,0.28240764733259144,Random Forest
2022-02-01,IBM,0.18206660142835052,0.2919509098523343,Random Forest
2022-02-01,MSFT,0.21488219325004287,0.2913273278824416,Random Forest
2022-02-01,XRX,0.3052553029895959,0.2896766177641323,Random Forest
2022-03-01,AAPL,0.2699461044354983,0.2462617503923849,Random Forest
2022-03-01,ADBE,0.37281203241071675,0.3387101668704753,Random Forest
2022-03-01,AMZN,0.5247729535043308,0.25441336231824313,Random Forest
2022-03-01,DELL,0.19269678419580558,0.2030400953098715,Random Forest
2022-03-01,GOOGL,0.36030810315213624,0.2539371040528955,Random Forest
2022-03-01,IBM,0.12592745832131147,0.2599504827212666,Random Forest
2022-03-01,MSFT,0.23107068985120668,0.28195624958103727,Random Forest
2022-03-01,XRX,0.43890972175769044,0.29553242701458876,Random Forest
2014-06-01,AAPL,0.15726725701844768,0.2283429310150692,Gradient Boosting
2014-06-01,ADBE,0.13758265620239063,0.25949538953123646,Gradient Boosting
2014-06-01,AMZN,0.20632209961169148,0.23656906182874898,Gradient Boosting
2014-06-01,GOOGL,0.02885279847018119,0.19144595344298637,Gradient Boosting
2014-06-01,IBM,0.11578627150739389,0.17054914043220604,Gradient Boosting
2014-06-01,MSFT,0.1372987514411353,0.1896235340017112,Gradient Boosting
2014-06-01,XRX,0.1850530687965826,0.21172530185679872,Gradient Boosting
2014-07-01,AAPL,0.205290673795479,0.19442123480159534,Gradient Boosting
2014-07-01,ADBE,0.11073702119784416,0.2677241463590685,Gradient Boosting
2014-07-01,AMZN,0.2199779840331651,0.20546285472032208,Gradient Boosting
2014-07-01,GOOGL,0.0734840132714221,0.18971309481205198,Gradient Boosting
2014-07-01,IBM,0.26837081248181627,0.17054914043220604,Gradient Boosting
2014-07-01,MSFT,0.12081140615631028,0.1894011189412087,Gradient Boosting
2014-07-01,XRX,0.11929612936369381,0.184995935849875,Gradient Boosting
2014-08-01,AAPL,0.24955128928707188,0.19442123480159534,Gradient Boosting
2014-08-01,ADBE,0.12928875945850957,0.2549213289770331,Gradient Boosting
2014-08-01,AMZN,0.26053324815251866,0.24439846327184284,Gradient Boosting
2014-08-01,GOOGL,0.09841374837070277,0.19144595344298637,Gradient Boosting
2014-08-01,IBM,0.2696583953060601,0.17128304786288287,Gradient Boosting
2014-08-01,MSFT,0.06980343081817669,0.1894011189412087,Gradient Boosting
2014-08-01,XRX,0.13355625015290434,0.184995935849875,Gradient Boosting
2014-09-01,AAPL,0.28302950586726644,0.19442123480159534,Gradient Boosting
2014-09-01,ADBE,0.10835458217958216,0.24118632098157947,Gradient Boosting
